ID,lang,sent,labels,augmented_sen
32f13d4c-0067-43ac-a95f-e4f1f07e1a58,dev,"一  种  续  集  ,  日  落  巴  黎  ，  于  2004  年  上  映  ，  第  三  部  电  影  ，  愛  在  午  夜  希  臘  時  ，  于  2013  年  发  布  。 ", O  O  B-CW  I-CW  O  B-CW  I-CW  I-CW  I-CW  O  O  O  O  O  O  O  O  O  O  O  O  O  B-CW  I-CW  I-CW  I-CW  I-CW  I-CW  I-CW  O  O  O  O  O  O  O,"一  种  续  集  ,  日  落  巴  黎  ，  于  2004  年  上  映  ，  第  三  部  电  影  ，  愛  在  午  夜  希  臘  時  ，  于  2013  年  发  布  。 《愛在午夜希臘時》（英語：before midnight）是一部2013年美國浪漫剧情片，它是《愛在黎明破曉時》和《愛在日落巴黎時》的續篇，是“爱在三部曲”的第三部。主演是伊森·霍克和茱莉·蝶儿，導演則是理查德·林克萊特。電影在2013年1月在聖丹斯電影節首映，得到了movie room4顆半星的評價。 续集，即是电视连续剧集或者电影播出每部后，再开拍的后续作品。以前，续集一词只代表第二部作品，而第三部則以「第三集」形象，如此类推。但是集在电视剧中容易和单元集混淆，所以电视剧改以辑表示。而欧美剧流行之后，由于使用英文单词season以表示辑，现时部份电视或者动画的续集又以季代替辑。 《愛在日落巴黎時》（英语：before sunset、爱在日落黄昏时）是一部2004年的美國愛情電影，承接1995年電影《愛在黎明破曉時》，下接2013年電影《情約半生》，是“爱在三部曲”的第二部，三部曲皆由导演理查德·林克莱特执导，而本片的编剧則加入了男女主角伊桑·霍克及朱丽·德尔比。本片入圍了第77届奥斯卡金像奖的奧斯卡最佳改編劇本獎。《日落之前》在影评人中赢得了广泛的赞誉，被许多出版物列为2000年代的最佳电影之一。"
c0eaf528-ca19-4b9f-b94a-1673adc3c357,dev,"阿  拉  伯  语  使  用  者  主  要  在  巴  勒  莫  ,  阿  格  里  真  托  ,  布  泰  拉  ,  恩  纳  和  诺  托 ", O  O  O  O  O  O  O  O  O  O  B-LOC  I-LOC  I-LOC  O  B-LOC  I-LOC  I-LOC  I-LOC  I-LOC  O  B-LOC  I-LOC  I-LOC  O  B-LOC  I-LOC  O  B-LOC  I-LOC,"阿  拉  伯  语  使  用  者  主  要  在  巴  勒  莫  ,  阿  格  里  真  托  ,  布  泰  拉  ,  恩  纳  和  诺  托 恩纳（義大利語：enna），是意大利西西里大区恩纳省的一个市镇，位于西西里岛中央，为恩纳省的首府。总面积357.18平方公里，人口27963人，人口密度78.3人/平方公里（2009年）。istat代码为086009。位于海拔931米处，恩纳为意大利海拔最高的省府。 诺托（義大利語：noto）是意大利西西里大区东南部锡拉库萨省的一个市镇，位于锡拉库萨西南32公里处，面积550.86 km2 ，人口23816人（2009年4月），海拔152米。2002年，诺托及其教堂被列为世界遗产 。1693年1月11日，诺托被地震完全摧毁. 阿格里真托（義大利語：agrigento [aɡriˈdʒɛnto]  读音，西西里語：girgenti）位于意大利西西里岛南海岸的中央点，是阿格里真托省的首府，自古以来都是扼守地中海的军事重镇，面积244平方公里，人口59,791人（3/2016）。阿格里真托市盛产柑橘、橄榄油和硫磺矿，经附近的港口恩贝多利销往世界各地。阿格里真托市还拥有大批的古建筑遗址和大量的出土文物，世界文化遗产神殿之谷位于此地。阿格里真托为意大利重要的旅游城镇，被《米其林旅游指南》评为“三星级旅游推荐”（最高级别）。 巴勒莫（義大利語：palermo [paˈlɛrmo] （ 聆聽）），是位于意大利西西里島西北部的市镇，为西西里大区及巴勒莫广域市的首府，市镇面积159平方公里，人口约68万。而都会区的人口数量则高达120万，为意大利人口数量第五的都会区。 布泰拉（義大利語：butera），是意大利卡尔塔尼塞塔省的一个市镇。总面积295平方公里，人口5004人，人口密度17.0人/平方公里（2009年）。istat代码为085003。"
6b7c3053-d387-426d-804e-e30f01b16efd,dev,幼  鱼  躲  在  植  被  中  ，  例  如  西  洋  菜  和  从  岸  边  长  出  来  的  草  席  。 , O  O  O  O  O  O  O  O  O  O  B-PROD  I-PROD  I-PROD  O  O  O  O  O  O  O  O  O  O  O,幼  鱼  躲  在  植  被  中  ，  例  如  西  洋  菜  和  从  岸  边  长  出  来  的  草  席  。 西洋菜（學名：nasturtium officinale），別名豆瓣菜、水田芥、水芥菜、水蔊菜等，是十字花科西洋菜属的一种植物。其為牛羊肝吸蟲的第二中間宿主（病媒），因此作為食物食用的西洋菜需煮熟，以防感染。西洋菜速生，原产于欧洲和亚洲，是已知最早被人类食用的叶菜之一。西洋菜和其近亲水芹、芥菜、萝卜、山葵等都有明显的辣味。西洋菜的茎中空，使其可以漂浮在水面。白色丛生的花容易吸引食蚜蝇科的昆虫。
fb5328ed-30f5-46d8-9a95-b24bf04445ad,dev,该  集  团  的  美  国  标  签  芒  穗  唱  片  除  非  做  出  一  些  更  改  ，  否  则  拒  绝  发  布  记  录  。 , O  O  O  O  O  O  O  O  B-CORP  I-CORP  I-CORP  I-CORP  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,该  集  团  的  美  国  标  签  芒  穗  唱  片  除  非  做  出  一  些  更  改  ，  否  则  拒  绝  发  布  记  录  。 
402b66e7-19dd-4acc-812d-130cf4fdfef0,dev,福  伊  站  在  嘴  边  福  威  河  在  那  里  它  形  成  了  一  个  天  然  的  深  水  港  。 , B-LOC  I-LOC  O  O  O  O  B-LOC  I-LOC  I-LOC  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,福  伊  站  在  嘴  边  福  威  河  在  那  里  它  形  成  了  一  个  天  然  的  深  水  港  。 
8dbfd7b7-c428-4544-bafe-83fc74c7c5a7,dev,路  易  ·  威  登  后  来  采  用  了  社  交  媒  体  网  站  ，  但  这  并  没  有  阻  止  他  们  建  立  有  利  的  活  动  。 , B-CORP  I-CORP  I-CORP  I-CORP  I-CORP  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,路  易  ·  威  登  后  来  采  用  了  社  交  媒  体  网  站  ，  但  这  并  没  有  阻  止  他  们  建  立  有  利  的  活  动  。 路易·威登（法語：louis vuitton，法语发音：[lwi vɥitɔ̃]，1821年8月4日－1892年2月27日）是法国历史上杰出的皮件设计大师之一。他于1854年在巴黎开了以自己名字命名的第一间皮箱店。一个世纪之后，路易威登成為皮箱與皮件領域數一數二的品牌。路易·威登一直工作到70多岁，直至1892年去世。== 参考资料 ==
539d8f19-c20d-4ef4-b63d-d4fb8d6e5628,dev,佩  罗  是  漫  画  中  的  总  统  哎  呀  ！  那  只  猫  和  配  音  查  理  ·  艾  德  勒  . , O  O  O  O  O  O  O  O  O  B-CW  I-CW  I-CW  I-CW  I-CW  I-CW  O  O  O  B-PER  I-PER  I-PER  I-PER  I-PER  I-PER  O,佩  罗  是  漫  画  中  的  总  统  哎  呀  ！  那  只  猫  和  配  音  查  理  ·  艾  德  勒  . 
d9fe68e8-77b5-41fc-9a12-7bc85443a13e,dev,然  而  ，  他  得  到  了  一  张  抽  奖  券  ，  他  保  留  了  它  ，  但  没  想  到  它  可  以  帮  助  他  的  困  境  ，  但  最  终  赢  得  了  。  梅  赛  德  斯  -  奔  驰  e  级  价  值  800  万  日  元  的  车  。 , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-PROD  I-PROD  I-PROD  I-PROD  I-PROD  I-PROD  I-PROD  I-PROD  I-PROD  O  O  O  O  O  O  O  O  O,然  而  ，  他  得  到  了  一  张  抽  奖  券  ，  他  保  留  了  它  ，  但  没  想  到  它  可  以  帮  助  他  的  困  境  ，  但  最  终  赢  得  了  。  梅  赛  德  斯  -  奔  驰  e  级  价  值  800  万  日  元  的  车  。 
9b57dc9d-021f-4a34-bae7-6b597f0b99f7,dev,"这  县  étain  是  一  个  行  政  区  划  默  兹  省  省  ,  东  北  法  國  . ", O  B-LOC  O  O  O  O  O  O  O  O  B-LOC  I-LOC  I-LOC  B-LOC  O  O  O  B-LOC  I-LOC  O,"这  县  étain  是  一  个  行  政  区  划  默  兹  省  省  ,  东  北  法  國  . "
55ba4583-6f68-44d8-8c97-2c0718c237d8,dev,卡  瓦  索  蒂  是  一  个  市  镇  在  纳  瓦  尔  帕  拉  西  区  在  里  面  藍  毗  尼  專  區  南  部  的  尼  泊  爾  . , O  O  O  O  O  O  O  B-LOC  I-LOC  O  B-LOC  I-LOC  I-LOC  I-LOC  I-LOC  I-LOC  I-LOC  O  O  O  B-LOC  I-LOC  I-LOC  I-LOC  I-LOC  O  O  O  B-LOC  I-LOC  I-LOC  O,卡  瓦  索  蒂  是  一  个  市  镇  在  纳  瓦  尔  帕  拉  西  区  在  里  面  藍  毗  尼  專  區  南  部  的  尼  泊  爾  . 
9f0cc818-1ccd-4512-b0f5-341e1b632ecc,dev,一  些  列  车  在  加  迪  夫  中  央  車  站  和  或  在  高  峰  时  间  和  晚  上  打  电  话  。 , O  O  O  O  O  B-LOC  I-LOC  I-LOC  I-LOC  I-LOC  I-LOC  I-LOC  O  O  O  O  O  O  O  O  O  O  O  O  O  O,一  些  列  车  在  加  迪  夫  中  央  車  站  和  或  在  高  峰  时  间  和  晚  上  打  电  话  。 加迪夫中央車站（英語：cardiff central railway station，威爾斯語：caerdydd canolog），是英國威爾士加迪夫的一座铁路车站。加迪夫中央車站是威爾士規模最大，最為繁忙的車站，也是英國鐵路路線網的主要車站。1850年開始使用，根據2009年10月的統計，加迪夫中央站是英國倫敦以外地區乘客數第11多的車站。== 外部連結 ==
77dfcd7e-ecd0-4136-b1c0-1518949c2c11,dev,holopainen  在  为  他  的  第  一  张  个  人  专  辑  写  歌  时  创  作  了  新  专  辑  ，  受  斯  克  罗  吉  生  活  和  时  代  启  发  的  音  乐  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-CW  I-CW  I-CW  I-CW  I-CW  I-CW  I-CW  I-CW  I-CW  I-CW  I-CW  I-CW  I-CW  I-CW  I-CW  O,holopainen  在  为  他  的  第  一  张  个  人  专  辑  写  歌  时  创  作  了  新  专  辑  ，  受  斯  克  罗  吉  生  活  和  时  代  启  发  的  音  乐  . 
adf4d621-d768-40f7-998e-1c909a6682ad,dev,莱  利  的  名  字  和  肖  像  被  用  于  1990  年  mega  drive  电  子  游  戏  ，  帕  特  ·  莱  利  篮  球  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-PROD  I-PROD  O  O  O  O  O  B-CW  I-CW  I-CW  I-CW  I-CW  I-CW  I-CW  O,莱  利  的  名  字  和  肖  像  被  用  于  1990  年  mega  drive  电  子  游  戏  ，  帕  特  ·  莱  利  篮  球  . 
ba2a39ff-ddb6-42a6-af94-8fcabca59248,dev,2014  年  ，  托  德  ·  泰  耶  录  制  了  一  个  慢  速  版  本  的  约  翰  尼  和  玛  丽  特  色  布  萊  恩  ·  費  里  在  人  声  上  。 , O  O  O  B-PER  I-PER  I-PER  I-PER  I-PER  O  O  O  O  O  O  O  O  O  O  B-CW  I-CW  I-CW  I-CW  I-CW  I-CW  O  O  B-PER  I-PER  I-PER  I-PER  I-PER  I-PER  O  O  O  O  O,2014  年  ，  托  德  ·  泰  耶  录  制  了  一  个  慢  速  版  本  的  约  翰  尼  和  玛  丽  特  色  布  萊  恩  ·  費  里  在  人  声  上  。 
6ff1dec4-b76c-4c7a-9bda-bf75a19634e3,dev,milefortlet  23  位  于  镇  北  瑪  麗  波  特  在  相  同  的  民  政  教  區  . , O  O  O  O  O  O  B-LOC  I-LOC  I-LOC  I-LOC  O  O  O  O  B-LOC  I-LOC  I-LOC  I-LOC  O,"milefortlet  23  位  于  镇  北  瑪  麗  波  特  在  相  同  的  民  政  教  區  . 民政教區（英語：civil parish）是英格蘭地方最小的行政單位，共計有10449個（2015年12月31統計），地方政府代表為教區議會 ，在蘇格蘭和威爾斯有相當的「社區委員會」，但是沒有類似的職權。在大倫敦的倫敦自治市並沒有設立民政教區與相關理事會代表。民政教區的規模差異很大，有許多是人口不及100人的小村莊，而一些較大的教區，人口規模可達數萬人，譬如︰位於薩默塞特郡境內的滨海韋斯頓，其人口就達到71,758人，是英國最大的民政教區。也有些民政教區是由若干小村莊構成的類似情況。民政教區也可以獲得城市地位，但其前提為必須是皇家所授予的，目前英格蘭有7個民政教區擁有城市地位：奇切斯特、伊利、赫里福德、利奇菲爾德、里彭、特魯羅和韋爾斯。2008年之前倫敦自治市內不允許存在民政教區。該規定修改後，2014年4月1日女王公園成為大倫敦的第一個民政教區。 瑪麗波特（maryport）是英國的一座城鎮和民政教區，位於英格蘭坎布里亞郡。在歷史上則屬於坎伯蘭。瑪麗波特位於索爾威灣的最南端。瑪麗波特車站位於坎布里亞海岸線上。瑪麗波特的歷史可以追溯至羅馬時代，在這裡發現了古羅馬的遺跡。在19世紀時，這裡曾是一個工業中心。"
5e8a8e6a-e4f9-4921-a556-9c85fe450c3e,dev,但  在  她  离  开  之  前  ，  她  采  取  了  最  后  的  立  场  ，  描  绘  在  諾  瑪  蕊  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-CW  I-CW  I-CW  O,但  在  她  离  开  之  前  ，  她  采  取  了  最  后  的  立  场  ，  描  绘  在  諾  瑪  蕊  . 《諾瑪蕊》（英語：norma rae）是一部美國電影。== 參考資料 ==
7b461a01-72c4-4f87-bd34-d90358bbc096,dev,它  是  公  社  管  辖  的  行  政  区  划  阿  波  美  卡  拉  维  . , O  O  O  O  O  O  O  O  O  O  O  B-LOC  I-LOC  I-LOC  I-LOC  I-LOC  I-LOC  O,"它  是  公  社  管  辖  的  行  政  区  划  阿  波  美  卡  拉  维  . 阿波美卡拉维（法语：abomey-calavi）是贝宁大西洋省的一座城市，為該國最大城市科托努的衛星城市，距科托努18公里。該城市面積650平方公里，2013年時有655,965人口。"
