ID,lang,sent,labels,augmented_sen
028b7df1-dc43-430a-a25f-56d7282766f8,dev,"it  lies  approximately  north  of  piątek,  łódź  voivodeship  ,  east  of  łęczyca  ,  and  north  of  the  regional  capital  łódź  . ", O  O  O  O  O  B-LOC  I-LOC  I-LOC  O  O  O  B-LOC  O  O  O  O  O  O  O  B-LOC  O,"it  lies  approximately  north  of  piątek,  łódź  voivodeship  ,  east  of  łęczyca  ,  and  north  of  the  regional  capital  łódź  . the łódź voivodeship, also known as the lodz province,  is a voivodeship  of poland. it was created on 1 january 1999 out of the former łódź voivodeship  and the sieradz, piotrków trybunalski and skierniewice voivodeships and part of płock voivodeship, pursuant to the polish local government reforms adopted in 1998. łódź, also seen without diacritics as lodz, is a city in central poland and a former industrial centre. it is the capital of łódź voivodeship, and is located approximately 120 km  south-west of warsaw."
b5dd7dd6-f716-4c44-b0fb-cdac41a8aef8,dev,the  guilt  trip  (  then  titled  my  mother  ’s  curse  ) , B-CW  I-CW  I-CW  O  O  O  O  O  O  O  O,the  guilt  trip  (  then  titled  my  mother  ’s  curse  ) 
52e42976-3e23-4fcb-b47a-f8556a37564c,dev,"it  would  seem  ,  therefore  ,  that  the  midrash  was  composed  in  babylon  in  the  first  half  of  the  9th  century  . ", O  O  O  O  O  O  O  O  O  O  O  O  B-LOC  O  O  O  O  O  O  O  O  O,"it  would  seem  ,  therefore  ,  that  the  midrash  was  composed  in  babylon  in  the  first  half  of  the  9th  century  . "
56561f68-cab5-401c-b680-7cfc9931345f,dev,in  1987  he  moved  to  new  york  city  and  resumed  playing  guitar  . , O  O  O  O  O  B-LOC  I-LOC  I-LOC  O  O  O  O  O,"in  1987  he  moved  to  new  york  city  and  resumed  playing  guitar  . new york most commonly refers to:new york city, the most populous city in the united states, located in the state of new yorknew york , a state in the northeastern united statesnew york may also refer to:"
33da6e70-db92-466a-b401-7a595ccae995,dev,he  was  also  the  sound  engineer  for  sub  pop  band  six  finger  satellite  . , O  O  O  O  O  O  O  B-CORP  I-CORP  O  B-GRP  I-GRP  I-GRP  O,he  was  also  the  sound  engineer  for  sub  pop  band  six  finger  satellite  . 
adcfaa23-7866-4c2b-9b1e-5771e2562853,dev,the  time  remaining  estimate  has  been  removed  in  the  10.12.2  update  after  complaints  of  the  battery  life  of  2016  macbook  pro  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-PROD  I-PROD  O,the  time  remaining  estimate  has  been  removed  in  the  10.12.2  update  after  complaints  of  the  battery  life  of  2016  macbook  pro  . 
31fbaf5c-0209-4cc5-a118-c91ed002cd77,dev,file  :  fried  onion  garnish  .  jpg  |  fried  onion  are  used  as  a  garnish , O  O  O  O  O  O  O  O  B-PROD  I-PROD  O  O  O  O  O,file  :  fried  onion  garnish  .  jpg  |  fried  onion  are  used  as  a  garnish 
aaf8f098-dd6d-4357-81fc-24e06f5f7e73,dev,kasabian  leader  was  watching  the  show  from  backstage  and  later  said  that  it  was  the  greatest  concert  he  has  ever  seen  . , B-GRP  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,kasabian  leader  was  watching  the  show  from  backstage  and  later  said  that  it  was  the  greatest  concert  he  has  ever  seen  . 
72f99282-e166-468a-88ad-ac68ef325dc9,dev,"couch  's  version  made  number  5  on  the  country  charts  that  year  ,  via  vee-jay  records  . ", O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-CORP  I-CORP  O,"couch  's  version  made  number  5  on  the  country  charts  that  year  ,  via  vee-jay  records  . "
e0fead07-8e3c-4dd4-8fa0-a109adcd2626,dev,spongebob  's  voice  actor  tom  kenny  considers  this  one  of  his  favorite  episodes  . , O  O  O  O  B-PER  I-PER  O  O  O  O  O  O  O  O,spongebob  's  voice  actor  tom  kenny  considers  this  one  of  his  favorite  episodes  . thomas james kenny  is an american actor and comedian. he is known for voicing the titular character in spongebob squarepants and associated media.
83888f28-0aac-4e33-b62a-94401b03f0b3,dev,plastic  is  a  polymerized  material  . , B-PROD  O  O  O  O  O,plastic  is  a  polymerized  material  . 
8bb8fadd-7217-475f-8200-a2234214eee8,dev,"the  player  no  longer  needs  to  take  food  ,  allowing  the  player  to  explore  the  map  longer  before  returning  to  a  town  . ", O  O  O  O  O  O  O  B-PROD  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"the  player  no  longer  needs  to  take  food  ,  allowing  the  player  to  explore  the  map  longer  before  returning  to  a  town  . "
563521d8-5aae-436d-a4ac-29be9ee7c882,dev,"in  1851  ,  the  factory  began  the  construction  of  solid  metal  steamboat  . ", O  O  O  O  O  O  O  O  O  O  O  B-PROD  O,"in  1851  ,  the  factory  began  the  construction  of  solid  metal  steamboat  . "
14bd3657-489e-4164-8bc0-5f69685b7ad4,dev,"born  in  cutigliano  ,  tuscany  ,  he  was  among  the  top  ski  racers  of  the  late  1940s  and  early  1950s  . ", O  O  B-LOC  O  B-GRP  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"born  in  cutigliano  ,  tuscany  ,  he  was  among  the  top  ski  racers  of  the  late  1940s  and  early  1950s  . tuscany  is a region in central italy with an area of about 23,000 square kilometres  and a population of about 3.8 million inhabitants. the regional capital is florence ."
26425ff1-ff24-46ad-89dd-0f49ff33a18e,dev,the  station  was  established  in  1940  as  an  army  telephone  exchange  operated  by  the  auxiliary  territorial  service  under  the  guard  of  the  gloucestershire  regiment  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-GRP  I-GRP  I-GRP  O  O  O  O  O  B-GRP  I-GRP  O,the  station  was  established  in  1940  as  an  army  telephone  exchange  operated  by  the  auxiliary  territorial  service  under  the  guard  of  the  gloucestershire  regiment  . 
c448e97f-0554-4e49-adbb-c899ede69b4f,dev,the  codex  is  known  for  its  subscription  at  the  end  of  the  epistle  to  titus  . , O  O  O  O  O  O  O  O  O  O  O  O  B-CW  I-CW  I-CW  O,"the  codex  is  known  for  its  subscription  at  the  end  of  the  epistle  to  titus  . the codex  was the historical ancestor of the modern book. instead of being composed of sheets of paper, it used sheets of vellum, papyrus, or other materials."
ac03ca62-3956-4d46-bcb2-f1eedb867f34,dev,molten  chocolate  and  a  piece  of  a  chocolate  bar , O  O  O  O  O  O  O  B-PROD  I-PROD,molten  chocolate  and  a  piece  of  a  chocolate  bar 
3305a3c0-3296-4b7d-96e0-0d9588531a73,dev,"this  is  a  list  of  current  and  former  companies  based  in  the  san  francisco  bay  area  ,  broken  down  by  type  of  business  . ", O  O  O  O  O  O  O  O  O  O  O  O  B-LOC  I-LOC  I-LOC  I-LOC  O  O  O  O  O  O  O  O,"this  is  a  list  of  current  and  former  companies  based  in  the  san  francisco  bay  area  ,  broken  down  by  type  of  business  . "
4b627fd4-a9e9-4da6-ac52-a190443ed059,dev,"it  lies  approximately  north  west  of  połczyn-zdrój  ,  east  of  świdwin  ,  and  north  east  of  the  regional  capital  szczecin  . ", O  O  O  O  O  O  B-LOC  O  O  O  B-LOC  O  O  O  O  O  O  O  O  B-LOC  O,"it  lies  approximately  north  west  of  połczyn-zdrój  ,  east  of  świdwin  ,  and  north  east  of  the  regional  capital  szczecin  . szczecin  is the capital and largest city of the west pomeranian voivodeship in northwestern poland. located near the baltic sea and the german border, it is a major seaport and poland's seventh-largest city."
56527a85-0478-4a54-b6d6-e737ebdb71dc,dev,it  prefers  loam  soils  (  sand  and  clay  soil  )  with  a  constant  level  of  moisture  . , O  O  B-PROD  O  O  O  O  O  O  O  O  O  O  O  O  O  O,it  prefers  loam  soils  (  sand  and  clay  soil  )  with  a  constant  level  of  moisture  . 
e431d2d6-8f0b-44bf-b798-a3e684f4bd70,dev,is  a  video  game  artist  and  game  designer  for  atlus  . , O  O  O  O  O  O  O  O  O  B-CORP  O,is  a  video  game  artist  and  game  designer  for  atlus  . 
cc1c68ae-afde-4fa5-93af-3a547683c784,dev,144  thousand  tons  of  rice  ; , O  O  O  O  B-PROD  O,144  thousand  tons  of  rice  ; 
b167bf82-4d18-44a0-aa71-f01362cc9827,dev,she  is  best  known  internationally  for  portraying  shmi  skywalker  in  star  wars:  episode  i  –  the  phantom  menace  and  star  wars:  episode  ii  –  attack  of  the  clones  . , O  O  O  O  O  O  O  B-PER  I-PER  O  B-CW  I-CW  I-CW  I-CW  I-CW  I-CW  I-CW  I-CW  O  B-CW  I-CW  I-CW  I-CW  I-CW  I-CW  I-CW  I-CW  I-CW  O,she  is  best  known  internationally  for  portraying  shmi  skywalker  in  star  wars:  episode  i  –  the  phantom  menace  and  star  wars:  episode  ii  –  attack  of  the  clones  . 
a23b1da8-93ba-47f1-a20e-7bb3954563ce,dev,jenkins  has  also  been  criticized  for  other  decisions  such  as  allowing  performances  of  the  vagina  monologues  and  showings  of  gay  films  on  campus  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-CW  I-CW  I-CW  O  O  O  O  O  O  O  O,jenkins  has  also  been  criticized  for  other  decisions  such  as  allowing  performances  of  the  vagina  monologues  and  showings  of  gay  films  on  campus  . 
acd3c584-f89e-4214-9217-acfd0bdf39ee,dev,"cbs  television  film  ,  dark  night  of  the  scarecrow  brought  the  genre  to  the  small  screen  . ", B-CORP  B-CW  I-CW  O  B-CW  I-CW  I-CW  I-CW  I-CW  O  O  O  O  O  O  O  O,"cbs  television  film  ,  dark  night  of  the  scarecrow  brought  the  genre  to  the  small  screen  . cbs broadcasting inc., commonly shortened to cbs, the abbreviation of its former legal name columbia broadcasting system, is an american commercial broadcast television and radio network serving as the flagship property of the cbs entertainment group division of paramount global. its headquarters is at the cbs building in new york city."
742536cb-787f-4144-8724-524ebe6cf04c,dev,the  hospital  is  the  base  for  the  nursing  course  offered  by  the  sahmyook  university  . , O  O  O  O  O  O  O  O  O  O  O  O  B-GRP  I-GRP  O,the  hospital  is  the  base  for  the  nursing  course  offered  by  the  sahmyook  university  . 
2cbe5208-bc0e-495c-be9b-2c56c3e58541,dev,"alabama  state  route  19  passes  through  the  town  ,  leading  northwest  to  red  bay  and  south  to  hamilton  . ", B-LOC  I-LOC  I-LOC  I-LOC  O  O  O  O  O  O  O  O  B-LOC  I-LOC  O  O  O  B-LOC  O,"alabama  state  route  19  passes  through  the  town  ,  leading  northwest  to  red  bay  and  south  to  hamilton  . "
395bad52-8f61-44cc-aece-5f543fc8bfba,dev,"shank  has  a  0  %  rating  at  rotten  tomatoes  ,  based  on  10  reviews  . ", O  O  O  O  O  O  O  B-CORP  I-CORP  O  O  O  O  O  O,"shank  has  a  0  %  rating  at  rotten  tomatoes  ,  based  on  10  reviews  . "
7ea0ac1d-5af1-4825-ac0a-983682dc40cc,dev,mrytlewood  was  inducted  into  the  national  museum  of  racing  and  hall  of  fame  in  1979  . , O  O  O  O  O  B-LOC  I-LOC  I-LOC  I-LOC  I-LOC  I-LOC  I-LOC  I-LOC  O  O  O,"mrytlewood  was  inducted  into  the  national  museum  of  racing  and  hall  of  fame  in  1979  . a national museum is a museum maintained and funded by a national government. in many countries it denotes a museum run by the central government, while other museums are run by regional or local governments."
9104f85a-d2be-440c-9b2e-915e6bfe84dc,dev,his  o-2  skymaster , O  B-PROD  I-PROD,his  o-2  skymaster 
66b608ef-589d-4052-a2e5-08a8123c1cb9,dev,"the  most  extreme  tailfins  appeared  in  the  late  1950s  ,  such  as  on  the  1959  cadillac  eldorado  and  the  1959  chevrolet  impala  . ", O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-PROD  I-PROD  O  O  O  B-PROD  I-PROD  O,"the  most  extreme  tailfins  appeared  in  the  late  1950s  ,  such  as  on  the  1959  cadillac  eldorado  and  the  1959  chevrolet  impala  . the cadillac motor car division  is a division of the american automobile manufacturer general motors  that designs and builds luxury vehicles. its major markets are the united states, canada, and china. chevrolet   is an american automobile division of the american manufacturer general motors . louis chevrolet , arthur chevrolet and ousted general motors founder william c. durant  started the company on november 3, 1911 as the chevrolet motor car company."
fd377d6b-3b61-4f45-9c32-17e99407dbe9,dev,"among  others  ,  he  was  chairman  of  the  standing  conference  of  regional  sports  federations  and  member  of  the  südwestrundfunk  broadcasting  council  . ", O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-CORP  O  O  O,"among  others  ,  he  was  chairman  of  the  standing  conference  of  regional  sports  federations  and  member  of  the  südwestrundfunk  broadcasting  council  . "
7d4be173-100e-492d-847d-d8777746284c,dev,"the  church  is  set  on  timber  stumps  ,  about  high  ,  with  batten  between  . ", O  O  O  O  O  O  O  O  O  O  O  O  B-PROD  O  O,"the  church  is  set  on  timber  stumps  ,  about  high  ,  with  batten  between  . "
c9d25119-1f37-424e-bbf0-56fcc8f2dd75,dev,a  passenger  steamship  launched  in  1873  by  william  cramp  and  sons  for  the  american  line  . , O  O  O  O  O  O  O  B-CORP  I-CORP  I-CORP  I-CORP  O  O  B-CORP  I-CORP  O,a  passenger  steamship  launched  in  1873  by  william  cramp  and  sons  for  the  american  line  . 
70c410b7-2886-4d4d-8da0-2d0b93ecc758,dev,it  was  also  the  home  of  the  atlanta  legends  of  the  alliance  of  american  football  (  aaf  )  . , O  O  O  O  O  O  O  B-GRP  I-GRP  O  O  B-GRP  I-GRP  I-GRP  I-GRP  O  O  O  O,it  was  also  the  home  of  the  atlanta  legends  of  the  alliance  of  american  football  (  aaf  )  . 
d84dadca-141e-4001-bb4a-1f86f1fd67f3,dev,it  is  known  from  madagascar  . , O  O  O  O  B-LOC  O,"it  is  known  from  madagascar  . madagascar , officially the republic of madagascar  is an island country in the indian ocean, approximately 400 kilometres  off the coast of east africa across the mozambique channel. at 592,800 square kilometres , it is the world's second-largest island country, after indonesia.home to around 30 million people, it consists of the island of madagascar  and numerous smaller peripheral islands."
92563f40-a1dc-4b56-840a-3d5cf9e66cd4,dev,"since  the  2019  –  20  season  ,  australian  broadcasting  corporation  has  broadcast  one  game  a  weekend  (  saturday  5pm  )  live  on  its  primary  channel  . ", O  O  O  O  O  O  O  B-CORP  I-CORP  I-CORP  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"since  the  2019  –  20  season  ,  australian  broadcasting  corporation  has  broadcast  one  game  a  weekend  (  saturday  5pm  )  live  on  its  primary  channel  . "
26a6f1c9-90f2-4625-8583-4cfe9e0cd579,dev,panda  is  a  village  on  the  island  of  grande  comore  in  the  comoros  . , O  O  O  O  O  O  O  O  B-LOC  I-LOC  O  O  B-LOC  O,"panda  is  a  village  on  the  island  of  grande  comore  in  the  comoros  . the giant panda , is a bear species endemic to china. it is characterised by its bold black-and-white coat and rotund body."
88a35493-cc0c-4048-a72a-6d99e5e229e3,dev,both  actors  heads  are  on  politico  bodies  while  their  voices  are  pitched  up  . , O  O  O  O  O  B-PROD  O  O  O  O  O  O  O  O,both  actors  heads  are  on  politico  bodies  while  their  voices  are  pitched  up  . 
1ba37f5f-1aba-4b3a-823c-49fd88a0ba3e,dev,she  then  worked  as  a  radio  host  at  commercial  radio  hong  kong  . , O  O  O  O  O  O  O  O  B-CORP  I-CORP  I-CORP  I-CORP  O,she  then  worked  as  a  radio  host  at  commercial  radio  hong  kong  . 
