ID,lang,sent,labels,augmented_sen
b64f2418-3359-4f05-96c1-ac8df4fd3e6b,dev,他  于  1958  年  去  世  ，  享  年  42  岁  ，  但  已  经  建  立  了  哈  默  森  作  为  领  先  的  房  地  产  开  发  商  。 , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-CORP  I-CORP  I-CORP  O  O  O  O  O  O  O  O  O  O  O  O,他  于  1958  年  去  世  ，  享  年  42  岁  ，  但  已  经  建  立  了  哈  默  森  作  为  领  先  的  房  地  产  开  发  商  。 哈默森（德语：hamersen）是德国下萨克森州的一个市镇。总面积13.61平方公里，总人口464人，其中男性224人，女性240人（2011年12月31日），人口密度34人/平方公里。
bdded4fb-80bb-4261-b76d-eeff3e25269e,dev,一  个  虚  构  的  怪  物  龙  与  地  下  城  角  色  扮  演  游  戏 , O  O  O  O  O  O  O  B-CW  I-CW  I-CW  I-CW  I-CW  O  O  O  O  O  O,一  个  虚  构  的  怪  物  龙  与  地  下  城  角  色  扮  演  游  戏 
f1c4fc80-a49d-424e-81a7-61e3d66eeeb7,dev,他  是  第  一  个  发  明  者  蒸  汽  船  ，  通  过  在  全  球  水  域  发  起  新  的  动  力  ，  导  致  第  一  次  工  业  革  命  。 , O  O  O  O  O  O  O  O  B-PROD  I-PROD  I-PROD  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,他  是  第  一  个  发  明  者  蒸  汽  船  ，  通  过  在  全  球  水  域  发  起  新  的  动  力  ，  导  致  第  一  次  工  业  革  命  。 
256bb44b-890e-48dc-b46e-1c42234e54ab,dev,,,
af25b6d3-38ea-48da-9ebf-eeddd0db60ad,dev,首  都  阿  拔  斯  王  朝  移  至  薩  邁  拉  . , O  O  B-LOC  I-LOC  I-LOC  I-LOC  I-LOC  O  O  B-LOC  I-LOC  I-LOC  O,"首  都  阿  拔  斯  王  朝  移  至  薩  邁  拉  . 薩邁拉 （阿拉伯语：سامراء‎）是伊拉克薩拉赫丁省的一座城市，位於首都巴格達西北125公里、底格里斯河東岸。2003年估計人口為348,700。2007年，联合国教科文组织将萨迈拉古城列为世界遗产。 阿拔斯（英語：abbas、阿拉伯语：عباس‎），或译为阿巴斯，是常见的中东名稱：阿拔斯王朝阿拔斯·伊本·阿卜杜勒·穆塔里卜：伊斯兰教的迁士，阿拔斯王朝的始祖阿布·阿拔斯·阿卜杜拉·薩法赫·本·穆罕默德：阿拔斯王朝的開國者阿拔斯·伊本·阿里：什叶派第一位伊玛目阿里的儿子之一阿拔斯一世 ：17世纪波斯伊朗萨非王朝的沙阿，即阿拔斯大帝阿拔斯一世 ：19世纪埃及总督（帕夏）阿拔斯二世 ：伊朗萨非王朝的沙阿阿拔斯二世 ：埃及的赫迪夫马哈茂德·阿巴斯：巴勒斯坦民族权力机构主席費爾哈特·阿巴斯：阿爾及利亞第1任總統阿巴斯·奇亞羅斯塔米：伊朗著名导演"
fdc89ece-b1e8-4c58-8207-71ca6a965dba,dev,铁  路  最  微  小  的  部  分  ——  一  串  根  助  是  火  车  。 , O  O  O  O  O  O  O  O  O  O  O  B-PROD  I-PROD  O  O  O  O,铁  路  最  微  小  的  部  分  ——  一  串  根  助  是  火  车  。 
1226b578-6b2e-48ef-9887-f1857c5c1ad8,dev,在  1925  年  到  1935  年  间  ，  她  至  少  出  演  了  30  部  电  影  ，  因  出  演  罗  宫  春  色  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-CW  I-CW  I-CW  I-CW  O,在  1925  年  到  1935  年  间  ，  她  至  少  出  演  了  30  部  电  影  ，  因  出  演  罗  宫  春  色  . 
26f4db66-6b1e-4325-91cd-9a1636bb5215,dev,国  有  科  威  特  航  空  是  国  内  最  大  的  航  空  公  司  。 , O  O  B-CORP  I-CORP  I-CORP  I-CORP  I-CORP  O  O  O  O  O  O  O  O  O  O  O,国  有  科  威  特  航  空  是  国  内  最  大  的  航  空  公  司  。 
2ab14dd4-be1a-4ded-a494-95f6fffbd71a,dev,小  村  庄  周  围  的  土  壤  肥  力  低  ，  排  水  顺  畅  ，  略  带  酸  性  壤  土  质  地  。 , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-PROD  I-PROD  O  O  O,小  村  庄  周  围  的  土  壤  肥  力  低  ，  排  水  顺  畅  ，  略  带  酸  性  壤  土  质  地  。 
cdf03472-89a8-47f6-b768-acb430645b70,dev,格  兰  比  是  银  叉  小  说  的  早  期  例  子  ，  受  到  好  评  。  悉  尼  ·  史  密  斯  在  里  面  愛  丁  堡  評  論  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-PER  I-PER  I-PER  I-PER  I-PER  I-PER  O  O  O  B-CW  I-CW  I-CW  I-CW  I-CW  O,格  兰  比  是  银  叉  小  说  的  早  期  例  子  ，  受  到  好  评  。  悉  尼  ·  史  密  斯  在  里  面  愛  丁  堡  評  論  . 
f330db8b-6a2c-46d4-a57c-15a1b5c08fc8,dev,乐  高  星  球  大  战  ：  天  行  者  传  奇  ，  根  据  所  有  9  部  故  事  片  的  故  事  更  新  的  版  本 , B-CW  I-CW  I-CW  I-CW  I-CW  I-CW  I-CW  I-CW  I-CW  I-CW  I-CW  I-CW  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,乐  高  星  球  大  战  ：  天  行  者  传  奇  ，  根  据  所  有  9  部  故  事  片  的  故  事  更  新  的  版  本 
4f5f261d-eedc-4d7c-8e2a-d06435cc6a20,dev,time  out  称  它  为  古  怪  的  豪  华  。 , B-CW  I-CW  O  O  O  O  O  O  O  O  O,time  out  称  它  为  古  怪  的  豪  华  。 
67c66797-8f80-4056-ba9c-8eeb8183414f,dev,不  仅  限  于  人  类  ，  犬  神  还  会  拥  有  牛  和  马  ，  甚  至  无  机  物  ，  当  它  们  拥  有  鋸  ，  那  就  没  用  了  。 , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-PROD  O  O  O  O  O  O  O,不  仅  限  于  人  类  ，  犬  神  还  会  拥  有  牛  和  马  ，  甚  至  无  机  物  ，  当  它  们  拥  有  鋸  ，  那  就  没  用  了  。 
af55c4f2-fee9-4b1a-846f-4ac29785ce16,dev,放  置  一  个  方  糖  在  外  壳  内  部  有  两  个  帮  助  。 , O  O  O  O  B-PROD  I-PROD  O  O  O  O  O  O  O  O  O  O  O,放  置  一  个  方  糖  在  外  壳  内  部  有  两  个  帮  助  。 
33f67865-7a2a-4c46-b238-e8fd7014cbbc,dev,他  在  1992  年  的  故  事  片  中  饰  演  自  己  碎  夢  人  生  ，  导  演  是  丹  尼  尔  ·  阿  尔  格  兰  特  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-CW  I-CW  I-CW  I-CW  O  O  O  O  B-PER  I-PER  I-PER  I-PER  I-PER  I-PER  I-PER  I-PER  I-PER  O,他  在  1992  年  的  故  事  片  中  饰  演  自  己  碎  夢  人  生  ，  导  演  是  丹  尼  尔  ·  阿  尔  格  兰  特  . 
cd169c3d-c999-48d2-af5e-470691810e05,dev,他  们  通  常  提  供  kobokan，  一  碗  自  来  水  和  一  片  青  檸  在  里  面  给  人  一  种  清  新  的  香  味  。 , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-PROD  I-PROD  O  O  O  O  O  O  O  O  O  O  O  O  O,他  们  通  常  提  供  kobokan，  一  碗  自  来  水  和  一  片  青  檸  在  里  面  给  人  一  种  清  新  的  香  味  。 
76e55ce5-4a07-4965-9b23-1c8f3ca75583,dev,角  馬  屏  幕  有  一  个  digraph  命  令  ，  默  认  绑  定  到  . , B-CW  I-CW  I-CW  I-CW  O  O  O  O  O  O  O  O  O  O  O  O  O,角  馬  屏  幕  有  一  个  digraph  命  令  ，  默  认  绑  定  到  . 在几何学中，角（拼音：jiǎo，注音：ㄐㄧㄠˇ，英語：angle）是由两条有公共端点的射线组成的几何对象。这两条射线叫做角的边，它们的公共端点叫做角的顶点。一般的角會假設在欧几里得平面上，但在非欧几里得几何中也可以定義角，特別是在球面幾何學中的球面角是用大圓的圓弧代替射线。角在几何学和三角学中有着广泛的应用。几何之父欧几里得曾定义角为在平面中两条不平行的直线的相对斜度。普罗克鲁斯認為角可能是一種特質、一種可量化的量、或是一種關係。歐德謨認為角是相對一直線的偏差，安提阿的卡布斯認為角是二條相交直線之間的空間。欧几里得認為角是一種關係，不過他對直角、銳角或鈍角的定義都是量化的。平面角的大小定义是以两射线交点为圆心的圆被射线所截的弧长与半径之比，单位包括弧度和度、分、秒等。 牛羚（学名：connochaetes），也叫角馬，是一种生活在非洲草原上的大型羚羊。在生物分类学上，它指的是属于牛科的狷羚亚科的角马属。角马属有两种，白尾角马和斑纹角马。
7b4cb20d-923a-42ef-8f8e-0c978bcc7349,dev,客  运  列  车  服  务  于  1939  年  结  束  ，  尽  管  弗  吉  尼  亚  州  56  号  公  路  建  在  附  近  。 , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-LOC  I-LOC  I-LOC  I-LOC  I-LOC  I-LOC  I-LOC  I-LOC  I-LOC  O  O  O  O  O,客  运  列  车  服  务  于  1939  年  结  束  ，  尽  管  弗  吉  尼  亚  州  56  号  公  路  建  在  附  近  。 
6f61a331-8057-484e-b3fc-a659b24e5616,dev,"鸡  尾  酒  有  时  还  包  括  其  他  成  分  ，  例  如  蛋  白  ,  食  糖  ，  或  者  鮮  奶  油  . ", O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-PROD  I-PROD  O  B-PROD  I-PROD  O  O  O  B-PROD  I-PROD  I-PROD  O,"鸡  尾  酒  有  时  还  包  括  其  他  成  分  ，  例  如  蛋  白  ,  食  糖  ，  或  者  鮮  奶  油  . "
b4ee82c1-4878-49cf-847a-a734218f7664,dev,花  环  画  通  常  在  虔  诚  的  图  像  、  肖  像  或  其  他  宗  教  符  号  (  例  如  聖  體  )  。 , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-PROD  I-PROD  O  O,花  环  画  通  常  在  虔  诚  的  图  像  、  肖  像  或  其  他  宗  教  符  号  (  例  如  聖  體  )  。 
25419f91-c175-42fc-9240-e6c0281078e2,dev,斯  柯  达  440  和  类  似  的  445  和  450  是  汽  车  那  些  由  斯  柯  达  汽  车  在  捷  克  斯  洛  伐  克  1955  年  至  1959  年  之  间  。 , O  O  O  O  O  O  O  O  O  O  O  O  B-PROD  I-PROD  O  O  O  B-CORP  I-CORP  I-CORP  I-CORP  I-CORP  O  B-LOC  I-LOC  I-LOC  I-LOC  I-LOC  I-LOC  O  O  O  O  O  O  O  O,"斯  柯  达  440  和  类  似  的  445  和  450  是  汽  车  那  些  由  斯  柯  达  汽  车  在  捷  克  斯  洛  伐  克  1955  年  至  1959  年  之  间  。 捷克斯洛伐克（捷克語／斯洛伐克語：československo，česko-slovensko），舊譯捷克斯拉夫，是一个存在於1918年至1992年的中東歐国家，採取民主共和制度，被德国、波蘭、奧地利、匈牙利、羅馬尼亞所包围，在经济和外交上由捷克为主导、斯洛伐克为辅助，在政治和文化上两国平等。捷克斯洛伐克在一战结束后、二战开始前，为世界第七大工業國（前六名為美、德、蘇、英、法、意），工业排名比當時的日本、波蘭、西班牙、加拿大、澳大利亚等大部分工业国家還要高。1918年，由奥匈帝国解体，从奥地利独立的捷克和从匈牙利独立的斯洛伐克两国因为语言文化相近，同属于西斯拉夫而合并。捷克地区继承了奥匈大部分的工业设备，经济能力在新生的小国中异常强大，加上還有蘇台德地區防禦工事、中東歐最高的識字率，讓其成為一個中等強國。1939年的在第二次世界大戰期間，捷克斯洛伐克大部分地區被納粹德國占領，在工業核心區域成立了波希米亞和摩拉維亞保護國及斯洛伐克共和國兩個傀儡國，即使亡国也作为纳粹德国境内最发达的工业区而继续发挥作用。1948年二月事件後，捷克斯洛伐克共產黨建立一黨執政體制。1960年，捷克斯洛伐克被苏联纳入共产主义阵营，改名為捷克斯洛伐克社會主義共和國。在1989年發生的天鵝絨革命後，又更名為捷克和斯洛伐克聯邦共和國。1992年，捷克和斯洛伐克走向天鵝絨分離，以和平不流血的方式各自独立成捷克共和國及斯洛伐克共和国。 škoda（捷克語：škoda auto）是一家總部位於捷克的汽車製造商，為德國大众集团的旗下子公司。創立於1895年，1991年後斯柯達公司逐漸由國家公有化走向財團私有化，並在2000年成為大众集团旗下的品牌。2012年其全球销量达到939,200辆。斯柯达在捷克拥有三个汽车生产厂，并在中国、俄罗斯、斯洛伐克和印度与大众集团在当地的合作伙伴共同生产汽车，在乌克兰和哈萨克斯坦与当地伙伴合作生产斯柯达汽车。 斯可以指：斯姓，中文姓氏以下国家在外交中的简称，可以称对方为“斯方”：斯里兰卡斯威士兰斯洛文尼亚"
e2797ce3-fbbc-43b7-8682-0bdb945fb804,dev,根  据  告  示  牌  ，  这  首  歌  是  关  于  性  的  。 , O  O  B-CW  I-CW  I-CW  O  O  O  O  O  O  O  O  O  O,根  据  告  示  牌  ，  这  首  歌  是  关  于  性  的  。 
76ba4a4c-7d42-4ca9-9e94-71f23706de9a,dev,她  出  生  于  莱  斯  特  . , O  O  O  O  B-LOC  I-LOC  I-LOC  O,"她  出  生  于  莱  斯  特  . 萊斯特（英語：leicester，讀音： /'lɛstə/），是英國英格蘭東米德蘭茲萊斯特郡的一座城市和單一管理區，是莱斯特郡的首府。这座城市位于索尔河边和国家森林公园的边缘处。据2011年人口普查数据显示，莱斯特人口数量为329,839，是东米德兰兹地区中人口数量最多的市。其相关城市地区的人口数量在英格兰排第11位，在全英国排第13位。莱斯特是两大主要铁路线的交叉点，一条是北／南米德兰主干线，另一条是东／西伯明翰至伦敦斯坦斯特德纵贯铁路线（london stansted crosscountry）。莱斯特还是m1/m69高速公路和a6/a46干线的汇流处。莱斯特是莱斯特城足球俱乐部的所在地，莱斯特城足球俱乐部赢得2016年英超联赛冠军，这是数十年来第一个新的英超冠军得主。"
6f8e1003-1c88-4bf3-ab6b-9dc1762fd032,dev,在  1964  年  发  现  一  种  新  的  兽  脚  亚  目  恐  龙  之  后  ，  潮  流  开  始  反  对  密  码  子  假  说  。  蒙  大  拿  州  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-LOC  I-LOC  I-LOC  I-LOC  O,"在  1964  年  发  现  一  种  新  的  兽  脚  亚  目  恐  龙  之  后  ，  潮  流  开  始  反  对  密  码  子  假  说  。  蒙  大  拿  州  . 蒙大拿州（英語：state of montana）是美國西北部的一州，州名來自於西班牙語的「montaña」（山），此州的面積381,156平方公里，在美國名列第四大，相當於日本國土面積大約百分之一百點五，然而相對之下，人口相當稀少，據2014年估計僅1,023,579人，人口密度也相當低，經濟上以農牧為主，作物主要有燕麥、大麥和甜菜，亦有重要的採礦和伐木業。此州的西邊有三分之一都是山脈，在東邊則有三分之二還屬於美國大平原的範圍。原居民是美國原住民，在1864年成為了蒙大拿領地，1889年加入美國聯邦，為排名第41順次的州。該州也是第一個選出女性國會議員——珍奈特·雷金的州。在種族上，蒙大拿州有相當多的白人（89.5%），美國原住民則佔有6.2%。該州在政治上共和黨較佔優勢。蒙大拿州的州首府是海倫娜，最大城是比靈斯；郵政縮寫是mt。"
355fc0e7-3f68-437f-bdb8-06dfed827831,dev,今  天  ，  您  仍  然  可  以  沿  着  一  条  一  直  通  往  山  顶  的  小  径  徒  步  登  山  科  本  山  顶  峰  。 , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-LOC  I-LOC  I-LOC  O  O  O,今  天  ，  您  仍  然  可  以  沿  着  一  条  一  直  通  往  山  顶  的  小  径  徒  步  登  山  科  本  山  顶  峰  。 
f51a0bdd-47f4-4a1f-8150-49f45362dccd,dev,鞑  靼  影  响  可  以  通  过  俄  羅  斯  烤  肉  流  行  。 , O  O  O  O  O  O  O  O  B-PROD  I-PROD  I-PROD  I-PROD  I-PROD  O  O  O,鞑  靼  影  响  可  以  通  过  俄  羅  斯  烤  肉  流  行  。 俄罗斯联邦（俄語：российская федерация，缩写为рф），簡稱俄羅斯、俄國（俄語：россия），是位於欧亚大陆北部的聯邦共和國，國土横跨欧亞两大洲，为世界上土地面积最大的国家，領土面積1710万平方公里，約為地球陆地面积的八分之一；它也是世界上第九名人口国家，拥有1.45亿人口，其中77%居住于其较为发达的欧洲部分。俄罗斯国土覆盖整个亚洲北部及东欧大部，横跨11个时区，涵盖广泛的环境和地形，拥有全世界最大的森林储备和含有约世界四分之一的淡水的湖泊。俄罗斯有十四個陸上鄰國（從西北方向起逆时针序）：挪威、芬兰、爱沙尼亚、拉脱维亚、立陶宛、波蘭、白俄罗斯、乌克兰、格鲁吉亚、阿塞拜疆、哈萨克斯坦、中国、蒙古和朝鲜（其中立陶宛和波蘭僅與俄羅斯外飛地加里寧格勒州接壤），另外與阿布哈茲和南奧塞梯兩個只有俄羅斯承認的非聯合國會員國接壤。同時，俄羅斯還與日本、美国、加拿大、格陵蘭（丹麥）、冰島、瑞典、土耳其隔海相望。俄羅斯北部和東部分別為北冰洋和太平洋包圍，西北和西南分別可經由波羅的海和黑海通往大西洋。俄罗斯历史始于欧洲的东斯拉夫民族，聚集区域自公元3世纪至8世纪逐渐扩大。在9世纪，源自北欧的瓦良格人武士精英建立基辅罗斯这个中世纪国家并开始统治。988年，基輔羅斯从拜占庭帝国采纳东正教会，随后由此开始，千年拜占庭与斯拉夫文化的融合成为今日的俄罗斯文化。基辅罗斯最终解散分化为众多公国，被蒙古人逐一击破，并均在13世纪成为金帐汗国的一部份。莫斯科大公自14世纪起逐渐崛起并统一周边俄罗斯诸侯国，在15世纪成功从金帐汗国独立，且成为基辅罗斯文化和政治的继承者。16世纪起伊凡四世自称沙皇，對外自詡「第三羅馬」。在18世纪，俄罗斯沙皇国通过征服、吞并和探索而延續其擴張之路。彼得一世稱帝成立俄罗斯帝国，葉卡捷琳娜二世延續其西化革新，國力邁向頂峰，最終成為史上領土第三大帝国，疆域最大曾自中欧的波兰连绵至北美的阿拉斯加，但內部的複雜性也引來了民族的紛爭與經濟管理不善，國家逐漸僵化和落後。甚至被東方新興列強日本擊敗。一戰時由於國力貧弱，爆發了1917年俄国革命，后革命派勢力內鬥，其後布爾什維克一統江湖，建立了俄罗斯苏维埃联邦社会主义共和国，成为世界上第一个宪法意义上的社会主义国家，一度解體的帝國重新併合，并成为随后成立的苏维埃社会主义共和国联盟的主体和其最大的加盟共和国。苏联在史達林治下農業雖然重挫，但向工業傾斜的指令式政策，使其在歐洲列強中最後完成了基本的現代化，在二战时期，苏联的製造能力，为同盟国的胜利扮演决定性的角色，在战后其崛起成为公认的超级大国，社會主義能帶動國家迅速崛起也引發紅色風潮，并在冷战时期与美国在意識形態上互相竞争。隨後苏联冷戰时期，产生20世纪的许多最重要的科技成就，其中包括世界第一颗人造地球卫星，以及首次将人类送入太空。1990年，苏联为世界上第二大经济体，且拥有世界上最多的常备军人以及最多的大规模杀伤性武器库存。1991年苏联解体后，导致包括俄罗斯在内的15个共和国独立；身為原蘇聯最大的加盟共和国，俄羅斯通过修宪改制以成为俄罗斯联邦，成为原苏联的唯一法理继承国家，政體採用聯邦制、民主共和制及半总统制。截至2015年，俄罗斯根据国民生产总值为标准为世界第13大经济体，根据购买力平价为世界第六大经济体。俄罗斯拥有世界上最大储量的矿产和能源资源，是世界上最大的石油和天然气输出国。俄罗斯为世界大国之一，为认定的拥核国家，联合国安理会常任理事国，g20、亚太经合组织、上合组织、欧安组织、世贸组织和金砖国家成员。它也是独联体、集体安全条约组织的领导者和欧亚经济联盟创始成员。俄罗斯也是世界八大工業國之一，但因烏克蘭危機而被暂停成员身份。俄羅斯也曾是欧洲委员会成員，因2022年俄羅斯入侵烏克蘭导致失去會籍。
